respondent_id,h1n1_vaccine,seasonal_vaccine
41751.0,0.7584749143616314,0.86228793932591
41752.0,0.06653832809928623,0.1350296207876571
41753.0,0.0683912964640311,0.32752351709649336
41754.0,0.5427074617469796,0.2572415407072928
41755.0,0.02312161041930086,0.2805464534314774
41756.0,0.10361197192844365,0.30769263635779165
41757.0,0.5872976525343178,0.5015919463839573
41758.0,0.6064863398436735,0.6652928617377496
41759.0,0.10940187156930381,0.3482259959908317
41760.0,0.13938883777094727,0.0996051231575353
41761.0,0.6162293305425446,0.8896499503775781
41762.0,0.04166731461663012,0.02966543472018419
41763.0,0.29731343636933394,0.2849210942541154
41764.0,0.09153976381157951,0.23565008023678052
41765.0,0.05601163397898708,0.18018379848425403
41766.0,0.0697824595448693,0.46009786339130776
41767.0,0.07837196147354628,0.9231359657671963
41768.0,0.4126952346581475,0.8016037616282198
41769.0,0.08428670996364755,0.45432799944475166
41770.0,0.12376388828371832,0.17658528797343853
41771.0,0.16493099881191803,0.1990554735033972
41772.0,0.14127728452784366,0.4128910811617886
41773.0,0.07579774236488007,0.320659562572651
41774.0,0.49945527014093805,0.41302501603673325
41775.0,0.03441269887175733,0.08662776735524796
41776.0,0.0327771202639189,0.09377195819369424
41777.0,0.45853254695118706,0.7962782121472003
41778.0,0.07002445256540023,0.22138225268176465
41779.0,0.08556205927761357,0.22915628291027243
41780.0,0.058422915331397186,0.15688210883328485
41781.0,0.008013183077147233,0.07258865929503105
41782.0,0.03187942105775296,0.027868615232588087
41783.0,0.11422653777360724,0.36953109088593966
41784.0,0.045158156100379925,0.022520646136643514
41785.0,0.011355757397093288,0.04489696857025584
41786.0,0.031211308184363136,0.24773953688440914
41787.0,0.09579779966161407,0.7712962571606571
41788.0,0.10639231255353199,0.08812555183412268
41789.0,0.12462748543562839,0.33482604866897514
41790.0,0.3749756567001407,0.9778546912778642
41791.0,0.3978368462849276,0.9224620810708472
41792.0,0.3653511898433431,0.4624572626922525
41793.0,0.1067072352086944,0.4303592504169906
41794.0,0.045678886048126234,0.4680454477101722
41795.0,0.00554445503662822,0.015271078360734068
41796.0,0.7775480550359913,0.8850628671968117
41797.0,0.07749460325586917,0.19325513422495816
41798.0,0.06390053270565703,0.520403790918333
41799.0,0.6125094996413357,0.9212535868096012
41800.0,0.015566493859463088,0.15662515943212837
41801.0,0.3822957091551086,0.7048882680755266
41802.0,0.021715494335162133,0.05725115608108586
41803.0,0.09204270371670824,0.187028621421649
41804.0,0.21107919678427264,0.9690930012832492
41805.0,0.027986755714510515,0.048871588176002255
41806.0,0.2857215296304847,0.5402891234439268
41807.0,0.05030162935547298,0.11961032016121534
41808.0,0.06941223847653101,0.405327608746148
41809.0,0.06482889135568545,0.20045024335161332
41810.0,0.6421206391858544,0.2548713866329193
41811.0,0.020687440784013713,0.10542710012870592
41812.0,0.038018206893403204,0.08603289077558011
41813.0,0.07316898610209925,0.3194335924438888
41814.0,0.07312191200740044,0.5179156633703368
41815.0,0.1622290257739826,0.5185428482809477
41816.0,0.02217701434470109,0.027223690730545286
41817.0,0.09565335711232496,0.11565360853357026
41818.0,0.037466088584689285,0.8631896591520999
41819.0,0.24708686068305263,0.7137741249672102
41820.0,0.054199869072142,0.07886729124616541
41821.0,0.025293031047334814,0.30922740338465315
41822.0,0.09641359186892931,0.061067935811673316
41823.0,0.10266227288271755,0.15158668097187356
41824.0,0.058954120134889196,0.07775612547828144
41825.0,0.06126322165603262,0.27502015247201894
41826.0,0.1384534897725301,0.5067086547029572
41827.0,0.11322470091809284,0.3038032150673451
41828.0,0.10152870585749757,0.8100848701929367
41829.0,0.04441761154842871,0.35511317988574165
41830.0,0.1896566654645214,0.806826059685792
41831.0,0.14216056128654453,0.48630241091066145
41832.0,0.23101588373914556,0.731879347544539
41833.0,0.08185772682731962,0.2799559611968034
41834.0,0.16416231897400663,0.42597910752418533
41835.0,0.8446042517418708,0.9851400849323004
41836.0,0.5721290015447676,0.1687921789618335
41837.0,0.06788857875357357,0.13782691861506197
41838.0,0.042834282013686276,0.12192349366346089
41839.0,0.19712904631428735,0.6738207198854483
41840.0,0.48569108159272995,0.9279386139857717
41841.0,0.07885574701960281,0.7423463912075356
41842.0,0.314010720048907,0.3999127278176718
41843.0,0.06814695174135701,0.8889710624951197
41844.0,0.06092243125405088,0.38610153362235966
41845.0,0.08093940895021971,0.14213775623059
41846.0,0.01833535422328931,0.24131761596975462
41847.0,0.10284906882248145,0.24585455137217063
41848.0,0.34696882809320745,0.8833467431680145
41849.0,0.14035751672778157,0.5003501999877639
41850.0,0.11423268289839386,0.40670391004878215
41851.0,0.11175706943593118,0.38422111122121927
41852.0,0.03204515631491776,0.16185315292363078
41853.0,0.01621006120433952,0.2815256765270839
41854.0,0.13136563305907925,0.11347740393401633
41855.0,0.48816201566519457,0.8295206468257655
41856.0,0.4375495877525793,0.9857847904173284
41857.0,0.11571920202683005,0.12400510171371855
41858.0,0.5172943347592907,0.13424877386328973
41859.0,0.6873868226217187,0.12630792228834767
41860.0,0.13853763346226816,0.8548919572909603
41861.0,0.203424597413814,0.3806183824531821
41862.0,0.06261236819416481,0.2007108030246848
41863.0,0.07725011648711275,0.5192428032585169
41864.0,0.04166856856077931,0.3453918137380051
41865.0,0.5351991924438501,0.8872214081831259
41866.0,0.36132246199254126,0.7178905684605692
41867.0,0.8662107984722704,0.7785551680889317
41868.0,0.06785074718375646,0.6145914148658681
41869.0,0.0943074613552285,0.19410801934467048
41870.0,0.17406977552473257,0.36565018294032564
41871.0,0.18022684532040623,0.7956761923719324
41872.0,0.06738327229838825,0.7159541058513805
41873.0,0.44160056496791505,0.5994040675956332
41874.0,0.26649463656190525,0.6521700663382898
41875.0,0.10906760972824954,0.9490302706042368
41876.0,0.03341595869323487,0.09315388003867987
41877.0,0.05880271542868745,0.08308493861250753
41878.0,0.7556696661236274,0.9544630453225796
41879.0,0.0600412095814949,0.8932366644987205
41880.0,0.28618574395486396,0.6116461899282337
41881.0,0.03299577671372725,0.03987336966226343
41882.0,0.28855108681375075,0.5158726980136757
41883.0,0.14619541466600863,0.4405389367801341
41884.0,0.0525570186373874,0.1343475660552613
41885.0,0.2781259705729755,0.7570748987877287
41886.0,0.018628018664187864,0.10771828810564327
41887.0,0.4332966187388574,0.8483839393990635
41888.0,0.017645875773705712,0.6254489638777412
41889.0,0.03275697012037986,0.15842344183392795
41890.0,0.04338054158786092,0.061833887679452
41891.0,0.0620766675929683,0.15389729350738227
41892.0,0.20270072251041055,0.3730728367075108
41893.0,0.17524423086511856,0.9007360269048084
41894.0,0.05703267079555351,0.19459766702329312
41895.0,0.22695597516379556,0.5224187074111898
41896.0,0.2679368244696099,0.5782974384040441
41897.0,0.2895659634861526,0.4465955229225792
41898.0,0.08646459505514208,0.1427898050123658
41899.0,0.13678196536679949,0.16350278030363116
41900.0,0.40758366472089935,0.6929304468446494
41901.0,0.02264228340324608,0.13207855535835783
41902.0,0.15603687405546168,0.6288905295447378
41903.0,0.44498828433088083,0.8283485580984971
41904.0,0.22177590624091942,0.6789913124413485
41905.0,0.09701265470055769,0.13231002325461513
41906.0,0.17554750051777196,0.5446114980272124
41907.0,0.6816006871371618,0.7307331286144954
41908.0,0.054921883916256624,0.05690486607724122
41909.0,0.6913621124925842,0.7237537135539854
41910.0,0.5134910072745899,0.7266468991543835
41911.0,0.03530392607229224,0.14956518971212618
41912.0,0.02449852296340111,0.10678061475784102
41913.0,0.053040837104231506,0.07584476020214943
41914.0,0.11778206402087268,0.35400304988711206
41915.0,0.016891195646403834,0.04883218572017204
41916.0,0.09174133712211623,0.04730878569304795
41917.0,0.0634630373855307,0.20321971690673063
41918.0,0.62269819022069,0.8529162383777581
41919.0,0.024136083249081158,0.1426071656800729
41920.0,0.01799350338597215,0.10302328381604323
41921.0,0.1963090042418375,0.8034011699439093
41922.0,0.05842105259789175,0.12624781969815688
41923.0,0.07800674658700849,0.7506013082475936
41924.0,0.010303036682328829,0.02553847407271199
41925.0,0.2084266247450385,0.36766708502967005
41926.0,0.866055537888016,0.9542566926471862
41927.0,0.32162827063713395,0.4622677937124545
41928.0,0.164980924544497,0.2808310392455376
41929.0,0.6407853714197785,0.13233133625281734
41930.0,0.3318120448546143,0.6423892984174296
41931.0,0.01617390940446291,0.07705213028370309
41932.0,0.3981264272815973,0.7949757870376003
41933.0,0.6863459150972536,0.3207028214333106
41934.0,0.11726748586628166,0.4501097062622417
41935.0,0.11259940060514044,0.14083097672730768
41936.0,0.050221322853766466,0.03957722568281815
41937.0,0.5161714102360015,0.9771973353902699
41938.0,0.5254270633799772,0.23228395806591848
41939.0,0.07961104725986962,0.23732314833919746
41940.0,0.09257503452842228,0.25025187955526257
41941.0,0.8486027143577075,0.8998811872408758
41942.0,0.0493612491335657,0.3862935772570364
41943.0,0.09272259117745882,0.2342532930623256
41944.0,0.1365240658633831,0.2995687189132713
41945.0,0.7292424605099193,0.5396931627614359
41946.0,0.04716449651755145,0.1922450371289746
41947.0,0.10388170212198082,0.38752718193624885
41948.0,0.11847494055697991,0.21169318591482736
41949.0,0.015586349510346879,0.05693551215165192
41950.0,0.3591316563388804,0.43639717244350484
41951.0,0.09817269510271073,0.7145936101934786
41952.0,0.042579594575190255,0.12854780940565802
41953.0,0.060347652508602856,0.8327150417215096
41954.0,0.21286140705059883,0.35006433041045104
41955.0,0.05677673805927872,0.14709191446250178
41956.0,0.25813394383034144,0.6359777831348896
41957.0,0.07395495271727469,0.11051694459096487
41958.0,0.674799976158228,0.9546327758630103
41959.0,0.09952932360291969,0.9054992015336719
41960.0,0.028458851017851595,0.1387991458528168
41961.0,0.8092593949610114,0.797053492223199
41962.0,0.16128583882557412,0.11930330495013071
41963.0,0.1105303724448131,0.35188202328245166
41964.0,0.15946571538876522,0.6252304551426522
41965.0,0.5829935526144927,0.9453049929859191
41966.0,0.1085754612407691,0.8604407410543806
41967.0,0.019174468341388914,0.16630399506277485
41968.0,0.09089857159085761,0.08556633130112523
41969.0,0.16905566738589395,0.2251810834854079
41970.0,0.05675413133322886,0.1655820828980636
41971.0,0.7971034699585863,0.9315405467017879
41972.0,0.06843923496513514,0.7729468603134813
41973.0,0.30421673358824314,0.8685079338851329
41974.0,0.04791155660720217,0.24353353181634368
41975.0,0.13667858425087034,0.29899651679488215
41976.0,0.07841792379649226,0.9157797437556534
41977.0,0.04647519581078223,0.014675449704135157
41978.0,0.06789672395762754,0.0318162393303781
41979.0,0.6692885381613327,0.9501464000132763
41980.0,0.08802054003695972,0.9071319995477723
41981.0,0.0268467596046275,0.04084679166280165
41982.0,0.4489748999900444,0.5952534854211566
41983.0,0.14563881061329942,0.49842253261493313
41984.0,0.1983423149636002,0.8387033753654962
41985.0,0.6931017193859248,0.9369702182278377
41986.0,0.10305360864846069,0.46119795906597166
41987.0,0.700287055369147,0.7759650879681648
41988.0,0.01617139663436467,0.25186172054049194
41989.0,0.49660222956375605,0.323072760113387
41990.0,0.1679496032759299,0.4002374020266235
41991.0,0.23013137227548633,0.5094618809344373
41992.0,0.1913246822883445,0.9801989207246813
41993.0,0.08760315898263897,0.22477471850514702
41994.0,0.07972278516284173,0.14510905345064862
41995.0,0.5257721352842907,0.6588210634267583
41996.0,0.1455387058783848,0.5211075354727952
41997.0,0.05805389559528243,0.2437294552171903
41998.0,0.13622442624735837,0.3338383249837207
41999.0,0.19211029398272583,0.5207428944052055
42000.0,0.06546258512189061,0.023125608386314327
42001.0,0.23309596822779716,0.8617527511958085
42002.0,0.01452166348563451,0.049054481553866165
42003.0,0.034739119675614175,0.11519482882265843
42004.0,0.2052596550255306,0.17186544748986948
42005.0,0.3929323122089506,0.4188525792058063
42006.0,0.43349352706313804,0.59353916087145
42007.0,0.3015643581763618,0.8658063612885388
42008.0,0.028139020072793654,0.09613536020091759
42009.0,0.12942567811768166,0.6605122997813194
42010.0,0.04523788627376506,0.5071140239950073
42011.0,0.05496359762386814,0.10862225308853632
42012.0,0.032467870571464004,0.06665795959290684
42013.0,0.2238571563496323,0.9453432045674347
42014.0,0.23678032124518808,0.3613297137708497
42015.0,0.09939286927713735,0.7910028821619345
42016.0,0.045695141064486765,0.9546041788064218
42017.0,0.3134739684749655,0.891450039636791
42018.0,0.2163401243842432,0.13084186473851742
42019.0,0.5644328602477516,0.7332363834127978
42020.0,0.056760538351582304,0.03868654585177007
42021.0,0.18643075102810586,0.6084170685468184
42022.0,0.8837117372663682,0.9778777611874236
42023.0,0.12822752781989785,0.6395371496198682
42024.0,0.03218494148759548,0.04950418016609094
42025.0,0.369860257912483,0.6752406843981195
42026.0,0.4507830788546379,0.708563934971681
42027.0,0.12863655785222014,0.9067019285765293
42028.0,0.08023455624298424,0.45996394496742193
42029.0,0.048173943188503855,0.13524735445129993
42030.0,0.09308107337623818,0.2786039323612201
42031.0,0.1123648280995963,0.20974257436909446
42032.0,0.8227960238171754,0.844503009457091
42033.0,0.2818487751032139,0.2967797382394908
42034.0,0.17393115400073406,0.5241686901958812
42035.0,0.024864378508816228,0.015318096525258864
42036.0,0.08893641323902274,0.2469754859287052
42037.0,0.11583795398175334,0.5073157954633467
42038.0,0.06294837782935707,0.8249011169154125
42039.0,0.07699734155354832,0.22865936804341946
42040.0,0.2708899131448878,0.9258673435223093
42041.0,0.7049643109049665,0.8972050368468854
42042.0,0.048811078249544074,0.179697514149457
42043.0,0.13104906346989373,0.1998338556917835
42044.0,0.29628724165417536,0.7331239170260047
42045.0,0.36636440550768534,0.4080580628900201
42046.0,0.4228113006900473,0.5726545943933956
42047.0,0.09557360332507606,0.3915399948752889
42048.0,0.346399560965076,0.41648374228374463
42049.0,0.39100224925888216,0.44184468821779965
42050.0,0.03498743025552773,0.5155607471073836
42051.0,0.26310729495694574,0.862139238775313
42052.0,0.156347157311793,0.21189978194484332
42053.0,0.05773798634231124,0.30097782470114165
42054.0,0.16519734935366817,0.8921208945368037
42055.0,0.8413208457847081,0.938413751570629
42056.0,0.0820876752250983,0.3402093112181149
42057.0,0.11826923734967462,0.7954251975748267
42058.0,0.3938458497954146,0.788115744584181
42059.0,0.0633726263158287,0.06875572884470589
42060.0,0.10576326194338344,0.37363547973783745
42061.0,0.025940820988691594,0.11073126762640757
42062.0,0.01500209887341333,0.08406059199769673
42063.0,0.46068360529484803,0.052950562820688725
42064.0,0.13290752833115763,0.43689130557508576
42065.0,0.6118611129701544,0.6473749449739995
42066.0,0.009651926413181104,0.04057895318894103
42067.0,0.014197816390374467,0.16442788391098595
42068.0,0.1324653039815959,0.25069343622490237
42069.0,0.051373269793364006,0.10731829035534995
42070.0,0.03855637200262153,0.05308809694678662
42071.0,0.029633331397469872,0.061636847837891834
42072.0,0.24037558199740497,0.8630752261363913
42073.0,0.03630595562275045,0.1010746006511445
42074.0,0.07762726269170665,0.1992797364306738
42075.0,0.10817702711529753,0.15863709758874994
42076.0,0.16704239323885456,0.8297627690375334
